prediction,article,label
0,"""May mga pag-atake kaming ginawa sa Maguindanao. Meron din sa President Quirino sa Sultan Kudarat at sa Baliki, Midsayap sa North Cotabato,"" ani Mama. Nagbabala siyang maglulunsad pa ng mga pag-atake ang BIFF bilang bahagi ng 'Jihad' o Holy War ng grupo sa Mindanao, lalo na, aniya, dahil mayroon na silang mga bagong kasapi. ""Maraming mga totoong 'Mujahiden' ang sumanib na ngayon sa BIFF, ang iba ay 'yung mga hindi sumang-ayon sa pag-uusap (usapang pangkapayapaan ng gobyerno at ng Moro Islamic Liberation Front),"" dagdag pa ni Mama. Ang nasabing usapan ay nagbunsod sa paglagda sa kasunduan para sa pagtatatag ng bagong Bangsamoro region sa Mindanao.",0
1,"Inanunsyo na ng Catholic Charismatic Group na El Shaddai ang 14 na kandidato sa pagka-senador na kanilang susuportahan para sa darating na May 13 midterm elections. Sa isinagawang worship service ng grupo sa Amvel Business Park sa Paranaque City, mismong si El Shaddai Servant Leader Bro. Mike Velarde ang nag-anunsyo sa kanilang mga susuportahang kandidato. Sampu sa mga ito ay nasa ilalim ng Hugpong ng Pagbabago na regional party ni Davao City Mayor Sara Duterte o mula sa Partido Demokratiko Pilipinas-Lakas ng Bayan (PDP-Laban) na partido naman ni Pangulong Rodrigo Duterte. Ilan sa mga ito ang re-eleksyunistang sina Sen. Cynthia Villar, Sen. Aquilino ""Koko"" Pimentel III, Sen. JV Ejercito at Sen. Sonny Angara. Gayundin ang nagbabalik senado na sina Bong Revilla at Jinggoy Estrada; Ilocos Norte Gov. Imee Marcos, dating Special Assistant to the President Bong Go, dating Presidential Political Adviser Francis Tolentino at dating PNP Chief Ronald Dela Rosa. Inendorso rin ng grupo ang re-eleksyunistang si Sen. Nancy Binay na nasa ilalim ng Nationalist Alliance na partido ng kanyang amang si dating Vice President Jejomar Binay. Gayundin sina Sen. Grace Poe at Dr. Willie Ong na tumatakbong independent. Samantala, tanging si re-electionist Sen. Bam Aquino ang kandidato ng oposisyon na Otso Diretso ang nakakuha ng suporta mula sa El Shaddai.",1
1,"Kalunos-lunos ang sinapit ng 24-anyos na babae sa kamay ng isang durugistang contruction worker sa lungsod ng Quezon. Wala ng buhay, wasak ang mukha at ginahasa pa. Ayon pa sa ulat, nagkasama pa umano sa isang birthday party ang biktima at ang suspek. Napag-alaman din na nangungupahan sa bahay ng biktima ang suspek na si Rommel Formento. ""Noong nakapasok na siya, 'yun na, ginawa niya na ang kahalayan. Kaya lang sumigaw ang babae. Kaya nagising at nagawa niya na ang gusto niya. Inuntog-untog niya,""pahayag ni QCPD CIDU Chief C/Insp, Elmer Monsalve. ""Walang konsyesiya. Pinakasamahan ko lang siya. Sumasakit ang llob ko sa kanya sa karumal-dumal na ginawa niya,""Sabi ng tatay ng biktima. Ito po ang naging komento ng mga kababayan natinsa nangyaring krimen. Source: ABS-CBN",1
1,"Nahulog sa kamay ng kapulisan ang dalawang durugista mula sa mga sikat na Cahtolic School sa ating bansa nitong Lunes. Nakumpiska mula sa mga estudyante ng De La Salle University (DLSU) at College of St. Benilde (CSB) ang mga hinhinalang party drugs at shabu na may halagang P1.5 million. Ayon sa ulat ng Inquirer, nahuli ang mga durugistang estudyante dahil sa sumbong ng GrabExpress driver sa Police Community Precinct 3 na inumpahan ng mga estudyente para magdala ng mga kontrabado. Base sa testimonya ng driver, ang mga droga ay kaniyang kinuha mula kay Ryoichi Temporosa Suzuki at dadalhin dapat sa Bonifacio Global City sa Taguig. Si Suzuki ay 24-anyos na Japanese-Filipino Student mula sa CSB. Na-aresto si Suzuki sa kanyang tahanan sa isang condominium unit sa Makati at doon ay tumambad sa otoridad ang mas marami pang stocks ng shabu at party drugs. Habang ini-imbertaryo ng kapulisan ang mga drogang nakumpiska sa bahay ni Suzuki, biglang nag-text ang supplier nito para sabihin na mayroon pang ipapadalang droga sa kanya. Dito na nagkasa ng entrapment operationa ng mga kapulisan para ma-aresto si Ralph Jeffrey Tulio Esteban, 23-anyos at estudyente naman ng DLSU. Mahaharap ang mga erstudyenteng durugista sa kasong paglabag sa Republic Act 9165 or the Comprehensive Dangerous Drugs Act of 2002. Source: INQ",1
0,Kamakailan din nakipag-agapayan ang SP Philippines sa SM Prime Holdings Inc. para sa instalasyon ng solar panels sa SM City North EDSA. Makikipag-ugnayan din ang SP sa iba pang entity para sa proyekto sa layuning ipalaganap ito sa buong bansa. Napapanahon ang pagkilos na itong SP sapagkat naririto na ang summer at mas malamang na matindi pa ang sikat ng araw sa mga darating na araw. Mainam itong paghahanda para sa napipintong mga brownout tulad na inanunsiyo na ng mga kinauukulan. Ang solar energy ang pinakamainam na pagkukuhanan ng enerhiya sapagkat ito ay banayad sa kalikasan. Isa itong lunas sa problema ng climate change. Malinis na enerhiya mula sa sikat ng araw. Malinis din na hangarin.,0
1,"Hindi na umabot ng buhay sa ospital si Steve John Pasion matapos maka-engkwentro ang mga operatiba ng Philippine Drug Enforcement Agency (PDEA). Nagtangkang umano maanggaw ng baril sa pulis ang durugista kaya pinaputukan ito. Tinamaan ng bala sa dibdib si Pasion na agad bumawi sa buhay nito. Nangyari ang insidente sa Sta. Cruz, Maynila nito lang Lunes ng Gabi. Base sa pahayag ni PDEA-NCR Director Joel Plaza, si Pasion umano ang mga pinaka big-time na supplier ng party drugs sa Metro Manila. Nakumpiska sa sasakyan ng suspek ang mga shabu at estacy na may halagang P300,000. Ilang sa mga parokyano ay mga mag-aaral at mga modelo. ""Ang background nitong si Steve Pasion, isa siya sa talagang big-time supplier ng party drugs at shabu dito sa Metro Manila. However, parang naka-timbre siya na sinusundan na siya, kaya 'yong ibang stocks niya nalipat na sa ibang lugar,"" pahayag ni PDEA Special Enforcement Service (SES) Acting Director Levi Ortiz. Ayon kay Ortiz, ilan sa mga kliyente ng suspek ay mga artista. ""Isa sa mga parokyano niya mga celebrities. Marami tayong namonitor pero 'yung naconfirm talaga natin based on text messages we extracted from his (Pasion) cellphone, dalawang artista,"" dagdag pa ni Ortiz. Panoorin ang ulat ng GMA News. Source: INQ | INQ | MSN | GMA | Allan Gatus |",1
0,"""The PNP-SAF's operation in Mamasapano was doomed to fail, and the fault lies squarely with Aquino,"" pahayag ni Labog. Sinabi ni Labog na tinangka ni Aquino na ilihis ang kanyang pananagutan sa operasyon sa pag-aresto sa dalawang international terrorist na sina Zulkifli bin Hir alias ""Marwan,"" at Basit Usman nang tumanggi itong sagutin ang katanungan kung sino ang nag-apruba sa misyon ng PNP-SAF matapos ang kanyang talumpati sa telebisyon noong Miyerkules. ""This was belied by Chief Supt. Getulio Napenas, the sacked commander of the SAF, who claimed that the chief executive had knowledge of the operation,"" ani Labog. Samantala, iminungkahi rin ni University of the Philippines (UP) Prof. Clarita Carlos, na nagsilbi bilang pangulo ng National Defense College of the Philippines (NDCP), ang pagbibitiw ni Interior and Local Government Secretary Mar Roxas sa puwesto matapos niyang aminin na wala siyang alam sa ikinasang operasyon ng PNP-SAF. ""Kung ako si Mar Roxas, magre-resign ako. Bakit ang dami mong hindi alam? Kung meron ka pang respeto sa sarili mo, mag-resign ka kasi mukhang mayroong ibang gumagalaw at iba 'yung namamahala, nakikialam d'yan sa PNP,"" ayon kay Carlos.",0
1,"Kung noon ay luma at sira-sirang gusali ang sumasalubong sa mga turistang lumalapag sa isa sa mga pangunahing paliparan sa Northern Samar na Catarman Airport. Nakalulunos sapagkat kabilang pa man din ang Catarman Airport sa mga itinuturing na ""principal airport"" ng Civil Aviation Authority of the Philippines (CAAP). Pero ngayon, kasunod ng pagpasok ng Duterte administration, agad ipinatupad ng Department of Transportation (DOTr) ang pagsasaayos ng Passenger Terminal Building (PTB) at pagpapalawak ng runway ng paliparan. Ayon sa DOTr, mas maganda at matibay na ang bagong gawang PTB ng Catarman Airport para sa maginhawa at komportableng pagbiyahe ng mga tutungo at aalis sa lalawigan. Kaya na ring tumanggap ng Catarman Airport nang mas malalaking eroplano dahil sa pinalawak na runway nito, bagay na inaasahang magdaragdag sa air passenger volume ng Northern Samar.",1
1,"Lumalaki na talaga ang hidwaan sa pagitan ni pro-government blogger RJ Nieto aka ThinkingPinoy at ni Presidential Communications Operations Office (PCOO) Undersecretary Lorraine Badoy. Ayon kay Nieto, inakusahan daw ni Badoy na tumatanggap daw ng suhol ang mga bloggers na na lumalaban sa Dengvaxia mess. ""PCOO USEC. BADOY: DENGVAXIA VICTIMS' ADVOCATES RECEIVED BRIBES. Ayon kay PCOO Usec. Badoy, shamelessly claimed that bloggers like me received bribes in exchange for defending Dengvaxia victims. Tagalugin ko ha: sinuhulan lang raw ako para ipaglaban iyong isang milyong batang ginawang laboratory rat ng gobyernong Noynoy Aquino.,"" sabi ni Thinking Pinoy. Hindi na rin napigilan ng isa pang pro-government blogger at university lecturer na si Sass Rogando Sasot ang kanyang sarili at nagbigay na rin ng opinyon sa sinabi umano ni Badoy. Si Badoy ay dating taga-suporta ni Vice President Leni Robredo. Panoorin ang naging komento ni Sasot sa isyu.. Basahin ang naging reaksyon ng ilang Duterte supporters laban kay Badoy. ""Mga unthinking follower daw tau? What a lame defense. Pati readers iniinsulto pa. It is time for her to prove why she is the USEC of PCOO and not telling us how she enjoys the trust of the President. She must be serving the people whom the president love. So ano na madam USEC PLS GIVE US A GOOD REASON TO BELIEVE YOU ARE WORTHY OF YOUR SALARY,"" sabi ni C. Santiago. ""As I've said before...I just hope that President Duterte will realize the "" stupidity "" of this woman Badoy! Wag na Sana sya magpadala sa mga akap ek ek ng babaeng ito!..Wala nmn silbi eh!,""sabi ni L Peralta. ""Hoy badoy mag resign ka na. Wala ka nmang naggawa jan sa pcoo. Imbes na inform mo ang mga tao sa ginagawa ng gobyerno.. waley... puro self interest ka lang.. dun na nga lang sa federalism di nyo magawa na mainform ang mga tao.. pwede ba. Di mo kami madadala sa mga pa digong my labs mo. Mag Resign ka na. Pati si miss Mocha na ginagawa nya yung trabaho pinagkaisahan nyo. ngayon naman sa dengvaxia.. ano ba.. resign badoy.. wala kang silbi.,"" sabi ni E. Euqil Source: TP | Sass",1
0,"Nanunuot sa kamalayan ng mga Pilipino ang madamdaming pakiusap ng batang-batang biyuda ni Senior Inspector Ryan Pabalinas, si Erica sa misang idinaos sa Immaculate Heart of Mary Parish, Quezon City noong Linggo. ""Muli, Ginoong Pangulo, nakikiusap po kami na matamo ang hustisya at malaman ang katotohanan."" Ang okasyon ay ika-44 araw ng pagkakapaslang sa 44 PNP-SAF na hanggang ngayon ay nababalutan ng pagtuturuan at pagsisisihan. Hindi naniniwala ang taumbayan na basta maglulunsad ng sensitibong operasyon si ex-SAF commander Director Getulio Napenas kung walang basbas ito ng nakatataas sa kanya. Inamin niyang ang nasa likod nito ay si suspendidong PC chief Purisima. Eh, bakit naman pinayagan ng Pangulo na hayaan ang suspendidong hepe sa na mamahala laban sa high-value targets na sina Marwan at Usman, at iniwan sa kangkungan sina DILG Sec. Mar Roxas at PNP OIC Deputy Director Leonardo Espina? Malapit nang matapos ang termino ni PNoy. Sana, hindi ang Mamasapano tragedy ang maging legacy niya at hindi rin ang Tuwid Na Daan, pagpapakulong kina GMA, JPE, Sens. Bong Revilla at Jinggoy Estrada at pagpapatalsik kay ex-Supreme Court Justice Renato Corona.",0
0,"Sa Executive Order No. 1, series of 2015 ni Gov. Faustino G. Dy III ay iniutos ng gobernador ang pagkansela ng pasok sa mga tanggapan ng gobyerno, eskuwelahan at trabaho sa buong probinsiya upang magkaroon ang mga Isabelino ng pagkakataong mapagyaman ang kanilang pananampalataya sa mga aktibidad kaugnay ng pagbisita ng Papa sa bansa sa Enero 15-19.",0
1,"Binuweltahan ni Pangulong Rodrigo Duterte ang mga kritiko na nagpapakalat ng maling impormasyon o balita na naospital siya at mayroong malalang sakit. Sa talumpati ng Pangulo, sinabi nito na lahat na ng uri ng sakit sa mundo ay itinapon na sa kanya ng mga kritiko. Hindi naman sang-ayon ang Malacanang sa pagsasapubliko ng medical bulletin ng Pangulo gayong sinasabi sa 1987 Constitution na tanging seryosong karamdaman lamang ang kailangang isapubliko. ""Tatanda na natin... lahat na ng sakit na ano tinatapon na sa akin. Colon, sa ano,"" sabi ni Duterte sa kaniyang talumpati sa harap ng mga bagong talagang opisyal ng gobyerno. ""Sabi ko nga sa -- tinanong ko 'yung Diyos eh. Sabi ko, ""God, ano ba itong presidente? Patagalan sa mundo o patrabaho tayo dito and by the time we become unproductive, we should go out of this universe?"" dagdag ng Pangulo. Matatandaan na kumalat sa social media ang hindi umanong magandang kalagayan ng kalusugan ng Pangulo matapos ma-late sa PMA event sa Baguio City at unang beses simula noong maupo sa puwesto noong 2016 na hindi nag-abot ng mga diploma sa mga nagsipagtapos na kadete. .",1
0,"Ito ang napag-alaman mula mismo kay POC Membership Committee chairman at 1st Vice President Joey Romasanta dahil sa pagkakaroon ng national sports association (NSA) sa volleyball ng dalawang rehistrasyon sa Securities and Exchange Commission (SEC). ""The PVF has two SEC registration which had two different sets of officials,"" sabi ni Romasanta na kinuwestiyon ang pagiging lehitimo ng dalawang umaangking grupo base sa rehistrasyon ng SEC. ""Kailangan nilang ayusin ang mga dokumento nila,"" sabi pa nito. Inamin naman ni PVF secretary general Dr. Rustico ""Otie"" Camangian na may dalawang SEC registration kung saan ang isa na ipinarehistro noong taong 2005 na nasa liderato ng dating pangulo ng asosasyon na si Pedro Mendoza kasama bilang opisyal sina Victor Abalos, Minerva Pante, Vangie De Jesus ay ""revoked."" ""We communicated with POC Secretary General Steve Hontiveros and he said they cannot sent an observer in the election because dalawa ang SEC registration ng PVF. If they (POC) really want to know the legality, then they should ask the SEC kung sino ang real at legal personality sa PVF,"" paliwanag ni Camangian. Ipinaliwanag pa ni Camangian na kinailangang iparehistro ang PVF noong 2005 base sa kagustuhan ng PSC para makakuha ng pondo at tulong pinansiyal sa ahensiya. Gayunman, bunga ng hindi pagsusumite ng annual report at financial statement ang asosasyon ay inalisan o narevoked ang rehistrasyon nito sa SEC. Idinagdag pa ni Camangian na kahit hindi walang opisyales ang POC ay kanilang ipagpapatuloy ang itinakdang eleksyon sa darating na Enero 9 na matagal nang inaasahan ng mga stakeholders ng asosasyon mula sa lugar ng Tawi-Tawi hanggang sa liblib ng lugar ng Baguio City.",0
0,NIYANIG ng magnitude 4.5 lindol ang Surigao del Norte kaninang umaga. Ayon sa Philippine Institute of Volcanology and Seismology ang pagyanig na ito ay aftershock ng magnitude 5.9 lindol sa Surigao del Norte noong Pebrero 8.  Naramdaman ang lindol alas-11:06 ng umaga. Ang epicenter nito ay 47 kilometro sa silangan ng General Luna. May lalim itong anim na kilometro at sanhi ng paggalaw ng tectonic plate. Nagresulta ito sa Intensity IV paggalaw sa General Luna.,0
0,"In fairness, bangungot na matatawag ang naging buhay ni Aktres sa piling ng hiniwalayang asawa. Ilang taon silang nagsama, at bagamat hindi nagpabaya si Aktor sa obligasyon sa aktres at sa mga anak nila ay nalosyang naman si Girl dahil sa sobrang dinanas na konsumisyon sa asawa. Ngayon, single na at maganda na ulit ang aktres at nakabalik muli sa showbiz nang bongang bongga. Sey pa niya, ngayon ay nagagawa niya ang anumang gusto niya na noon ay ipinagkait daw sa kanya. Kamakailan ay may nakakakita na lumabas si Aktres ka-date ang mas nakabatang aktor. Sey ng drama aktres, ""friendly date"" lang naman daw 'yun at hindi raw naman niya kasalanan kung mas bata pa ang nagkagusto sa kanya. Kamuntik-muntikan nang magkaroon ng relasyon ang dalawa, pero may malalapit na tao sa aktres na nagpayo sa kanya na huwag patulan ang actor na hindi pa naman nahihiyang umamin na noon pa ay ""crush"" na siya. Ang haba ng hair ni Girl! Nagkasama sa isang serye ang dalawa at doon nagkalapit ang loob at kamuntik nang mabuo ang relasyon.",0
0,"Sugatan ang hita ng 12-anyos na si Apple Gian Lim, matapos tamaan ng bala ng baril habang naglalakad sa loob ng kanilang subdibisyon sa Catalina Village, Barangay Sico sa lungsod.",0
0,"Kasama sa aktibidad ng Papa sa kanyang pagbisita sa Tacloban City sa Enero 17 ang isang misa malapit sa Tacloban Airport, panananghalian kasama ang mga biktima ng bagyong 'Yolanda', pagbabasbas ng Pope Francis Center for the Poor at pulong kasama ang mga pari at iba pa sa Cathedral of Our Lord's Transfiguration sa Palo. Inaasahan ding magmimisa ang Papa sa Manila Cathedral at Rizal Park sa Maynila.",0
1,"Viral ngayon ang serye ng mga videos na ibinahagi ng kababayan natin na si Warfe Rabago. Sa mga videos makikita sina Liberal Party senator Bam Aquino at VIce President Legal Counsel Attorney Romulo Macalintal na naghahantay Laguindingan Airport. Mapapanood na tila hindi sila napapansin ng mga tao. O baka hindi talaga pinapansin? Kayo na po bahalang humusga. ""Certified yellow senator,Bam epal Aquino and Atty.Romulo Macalintal the legal council of VP at laguindingan airport,parang dinaanan ng semana santa grabe nilalangaw yung dalawang yellow candidate,"" sabi ni Rabago sa caption sa kanyang post. Habang isinusulat ang blog post na ito ay umabot na sa 1,400 mahigit ang nagbahagi ng mga videos at umani na rin ng lagpas 100 komento mula sa mga kababayan natin. Ito po ang ilan sa mga komento ng mga netizens. ""Hahaha kawawa hindi man lang pinansin ng mga Tao ang dalawang yellow nato,"" sabi ni R. Robles ""Nakakahiya naman senador wala man lang pumapansin,"" sabi ni N. Sypongco ""Kawawa naman tong mga to! Siguro ramdam na nilang sinusuka na talaga sila ng sambayanang Pilipino! Tsk! Asa pa kayong mananalo kayo. Never,"" sabi ni M. Aoi. ""Kung si Pres. Duterte yan nagka gulo na lahat gusto magpa picture,"" sabi ni J. David. ""Wala man lang pumansin pano pa mananalong Senator yan,"" sabi ni G. Belardo. ""Wala man lang pumansin kay Bam hahaha parang si trililing lang wapaki ang mga tao siguro yung iba dyan gustong gusto s---n ang k--g na yan,"" sabi ni V. Siron. Source: Warfe Rabago",1
0,"Limang batters ang na-struck out ng pitcher na si Andy Tan nang igupo ng Blue Eagles ang Adamson University (AdU) Falcons, 5-3, sa Rizal Memorial Baseball Stadium.",0
1,"Ibinida ng Department of Transportation (DOTr) ang groundbreaking ng konstruksyon ng Metro Manila Subway. Ayon sa Facebook page ng DOTr, ito raw ang kauna-unahanag subway sa Pilipinas. Ilan daw sa mga katangian ng subway na ito ay pagiging mabilis, malawak at disaster resilient din daw. Hindi basta-basta ang subway dahil gagamit ito ng teknolohiya mula sa bansang Japan. May bilis din daw itong 80 kilometer per hour. Ang itatayong subway ay mayhabang 36 kilometro. Tatakbo ito mula Quirino Highway sa Quezon City hanggang FTI. Magkakaroon ito ng 15 istasyon. Magkakaron dinng 4 na common station ang subway para maikonekta sa LRT, MRT at iba pang transport terminals. Ang biyahe daw mula Quezon CIty patungo Ninoy Aquino International Airport ay aabutin lang daw ng mahigit 30 minuto. Inaasahang magiging partially operable na ang subway sa unang tatlong istasyon nito sa 2022. Ang full operation naman ay tinatarget sa taong 2025. Panoorin ang ulat mula sa News5. Source: DOTr | News5",1
1,"Itong mga nagdaan na mga araw, pumutok ang balitang ibabalik na diumano ng Estados Unidos ang Balangiga Bells na kinuha ng mga Amerikano sa Pilipinas bilang war trophy. Matatandaang iginiit ni Pangulong Rodrigo Duterte na maisauli ang naturang bell dahil pagma may-ari nga naman ito ng Pilipinas. Sa isang maalaskang social media post, tinanong ng beteranong mamamahayag na si Jay SOnza kung maibabalik ba ang nawawalang pondo ng Philhealth kung mumurahin din ni Pangulong Duterte si Senador Risa Hontiveros. ""Duterte minura Amerika, ibinalik Balangiga bells. kung murahin kaya niya si Hontiveros , isauli kaya missing Philhealth funds?,"" sabi ni Sonza. Ito po ang ilang reaksyon ng mga kababayan natin sa sinabi ni Sonza. Source: Jay Sonza",1
1,"Kasunod ng naganap na pagkakamasaker ng mga biktima, ang tatlong anak, misis at byanan sa loob mismo ng kanilang bahay sa San Jose Del Monte, Bulacan. Personal na nakiramay ngayon si Pangulong Duterte kay Dexter Carlos. Sinabi naman ng Pangulo na bagama't hindi sana magandang idetalye ang ibibigay nitong tulong, pero dahil pondo ng gobyerno o public funds ang panggagalingan, minabuti niya itong ilahad na rin. Ayon kay Pangulong Duterte, bibigyan niya si Carlos ng isang housing unit, financial assistance na aabot sa P175,000 at cellphone unit para matawagan siya anuman ang kanyang maitutulong.",1
0,"Ito ang tweet ni Tiangco kay Senator Antonio Trillanes IV hinggil sa preliminary investigation ng Office of the Ombudsman na ""tama"" ang imbestigasyon ng Senado kay Vice President Jejomar Binay at inasahan ng senador na maglalabas ng mandamiyento de aresto sa lalong madaling panahon. ""Senator Trillanes is against shooting from the hip. He should really learn to read news stories carefully. In the first place, the preliminary investigation is not for plunder as he had claimed. And more importantly, based on the Ombudsman press release, they did not see any overpricing but alleged procedural lapses in procurement,"" pahayag ni Tiangco. ""'Yan ang hirap ng mahilig magsabi na merong pasabog laban kay Vice President pero ang nangyayari hindi bomba kundi kwitis lang pala,"" dugtong nito. Inihayag pa ng UNA official na 'tila isang ""express lane"" ang pagtrato ng administrasyon sa mga alegasyon laban sa bise-presidente at sa anak nitong si Makati Mayor Junjun Binay na kabaligtaran sa mabagal na imbestigasyon sa mga mambabatas na kasapi sa Liberal Party na isinasangkot sa pork barrel fund scam. ""Malinaw at halatang selective political prosecution na itong ginagawang panggigipit dahil minadali ang fact-finding sa alegasyon laban kay Vice President Binay at Mayor Junjun Binay pero 'yung reklamo sa mga taga-Liberal Party na sangkot sa pork barrel scam hindi umuusad,"" paliwanag ni Tiangco.",0
0,"Naniniwala si Baldwin na magiging napakahirap ng kanilang pagdaraanang proseso para sa seleksiyon dahil sa dami ng available na talents kung ikukumpara sa mga dati na niyang nahawakang national teams na New Zealand, Lebanon at Jordan. ""We will select the pool, and as of this point, a lot is still in the works. But I intend to work with the PBA coaches and the collegiate coaches, take their advice on board because they are my references for these players and we will work with them to select the players. And from that point, I believe that the players should fight it out to get these uniforms,"" ani Baldwin. Sinabi rin ng 4-time NBL Coach of the Year na naiiba ang Pinoy basketball players kung ihahambing sa kanyang mga nahawakang manlalaro sa ibang bansa. ""The pool of talent is deeper, especially in the guard position. But the level of talent is slightly different with other countries."" Sa kabila aniya ng napakarami nang Filipino-foreign players na dumating sa bansa, hindi nagbago ang kultura ng mga Pinoy o ang kakaibang istilo nila ng paglalaro dahil kabaligtaran ang nangyayari na ang mga bagong salta ang yumayakap sa kultura ng local bred players.",0
0,"Ang Lakers star ay naglaro ng halos 32 minuto sa kanyang ikalawang laro mula nang magbalik galing sa pahinga. Naglista si Carlos Boozer ng 19 puntos at nagdagdag naman si Ronnie Price ng season-high na 18. Kapwa nagtapos sina Ty Lawson at Jusuf Nurkic na may 16 puntos para sa Nuggets na natalo sa apat ng kanilang huling limang laro. Si Wilson Chandler, isa sa top scorers ng Nuggets, ay nagtapo ng bruised right quadriceps sa first half at hindi na nagbalik. Nagtapos siya na may siyam na puntos. Bukod dito, ilang player na ng Nuggets and hindi nakapaglaro dahil sa injuries: Danilo Gallinari (right knee), JaVale McGee (strained left leg) at Randy Foye (right quadriceps). Hindi rin naglaro si Darrell Arthur (lower leg). Naipasok ng Lakers ang kanilang unang pitong attempt at may 61 porsiyento sa opening half upang kunin ang 62-46 abante patungo sa locker room. Bago ang laro, nagkuwento si Nuggets coach Brian Shaw tungkol sa pagiging teammate ni Bryant isang dekada na ang nakalilipas at kung paano magbiro si Bryant tungkol sa mga beteranong naglalagay ng yelo sa tuhod. ''I told him that one day ice was going to be his best friend,'' sabi ni Shaw. Ilang sandali pa, dumaan si Bryant upang yakapin si Shaw. ""'I'm sharing stories about when you used to laugh at me (for using ice),'' turan ni Shaw. ''Now I've got to do it before the game. How about that?'' sagot ni Bryant. At habang naglalakad palayo si Bryant, isinigaw niya: ''Tell them the story about how I beat you in shooting when I was 12.''",0
0,"Kasama ni Roxas ang 18 engineer mula sa Department of Public Works and Highways (DPWH) at 15 mula sa DILG upang tumulong sa mga lokal na pamahalaan sa muling pagbangon ng lalawigan mula sa magnitude 7.2 na lindol noong Oktubre 2013. Patunay pa rin ito ng ""whole of government approach"" na nilalayon ni Pangulong Benigno S. Aquino III na walang sinisino pagdating sa paghahatid ng tulong, anuman ang partidong kinabibilangan. Sa kabuuan, naglaan ang gobyerno ng aabot sa P2.4 bilyon sa pamamagitan ng DILG bilang bahagi ng Bohol Earthquake Assistance (BEA) fund para sa lalawigan Sa nasabing halaga, mahigit P351 milyon ang inilaan sa pamahalaang panlalawigan, mahigit P1 bilyon para sa unang distrito, mahigit P666 milyon para sa ikalawang distrito, at mahigit P334 milyon para sa ikatlong distrito.",0
0,"Kuwento sa amin ng kampo ng aktor, nalaman lang niya ang mga offer nang makausap mismo niya ang mga agent o producer ng shows na kinukuha siya pero parati raw sinasabi ng road manager ng, ""busy at maraming shows"" gayong wala naman daw.",0
0,"""As many of you are aware, there is a very trashy book out there full of lies and more lies about me. ... (The writer's) actions are obviously vindictive because I edited out some crazy statements he had the gall to try and put in my book written 15 years ago,"" nakasaad sa statement. ""Evidently, he has been carrying this hatred ever since."" Sa nasabing libro, isinulat ni Ritz ang pagiging teenage parent ni Franklin, ang paghihiwalay ng magulang niya, at ang pagiging lulong sa alak at iba pa. ""The sensitive questions -- Aretha's mother leaving family, Aretha having two babies while still in her teens, Aretha being beaten by her first husband... were off-limits,"" nakasaad sa librong isinulat ni Ritz. ""In my view, my two years of working on 'From These Roots' resulted in my failure to actualize the great potential in Aretha's narration. I didn't do what I set out to do."" Marami nang biography na naisulat si Ritz, partikular na sina Etta James, Rick James at Ray Charles. Siya ay apat na beses na pinarangalan ng Ralph Gleason Music Book Award, at noong nakaraang taon ay tumanggap siya ng ASCAP Timothy White Award para sa outstanding musical biography para sa Buddy Guy book, When I Left Home. Marami rin siyang naisulat na nobela, essay, at artikulo. ""I think the book in the deepest way is an appreciation. And when I say appreciation, it's just not an appreciation of her art; it's an appreciation of the challenges of her life and the appreciation how hard it is to kind of navigate your way through the complexities of show business culture,"" sabi ni Ritz sa The Associated Press noong Lunes. Isinulat niya na si Franklin ang nagbigay ng ideya sa pakikipagtulungan sa From These Roots, ngunit ang kanilang ideya para sa nasabing proyekto ay magkaiba. ""When I renewed my research for this book, I did so without Aretha's blessing, but I did have the support of three Aretha's closest relatives,"" pahayag ni Ritz. Inilunsad ang pinakabagong album ni Franklin na Aretha Franklin Sings the Great Diva Classics isang linggo bago ang libro ni Ritz noong nakaraang buwan. Pasok sa ikatlong puwesto ang nasabing album sa Billboard's R&B/Hip-Hop albums chart.",0
